event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
audio,0,17277814,768,59.826,373056,9969,696,0,0,0
audio,0,17281665,768,59.826,373248,9982,697,0,0,0
video,0,17286292,276480,59.826,373440,10000,698,0,0,0
video,465,17286413,368640,59.826,373440,10000,698,0,0,0
audio,0,17286477,768,59.826,373440,10000,698,0,0,0
audio,0,17290779,768,59.826,373632,10018,699,0,0,0
audio,0,17294086,768,59.826,373824,10029,700,0,0,0
audio,0,17299262,768,59.826,374016,10048,702,0,0,0
audio,0,17301493,768,59.826,374208,10056,702,0,0,0
video,0,17302370,276480,59.826,374400,10056,702,0,0,0
video,466,17302424,368640,59.826,374400,10056,702,0,0,0
audio,0,17307732,768,59.826,374400,10079,704,0,0,0
audio,0,17309849,768,59.826,374592,10086,704,0,0,0
audio,0,17313404,768,59.826,374784,10099,705,0,0,0
audio,0,17317764,768,59.826,374976,10115,706,0,0,0
video,0,17319736,276480,59.826,375168,10120,707,0,0,0
video,467,17319800,368640,59.826,375168,10120,707,0,0,0
audio,0,17321946,768,59.826,375168,10130,707,0,0,0
audio,0,17325200,768,59.826,375360,10141,708,0,0,0
audio,0,17329433,768,59.826,375552,10153,709,0,0,0
audio,0,17333685,768,59.826,375744,10172,710,0,0,0
video,0,17336032,276480,59.826,375936,10180,711,0,0,0
video,468,17336065,368640,59.826,375936,10180,711,0,0,0
audio,0,17337148,768,59.826,375936,10184,711,0,0,0
audio,0,17341383,768,59.826,376128,10199,712,0,0,0
audio,0,17345652,768,59.826,376320,10213,713,0,0,0
audio,0,17349921,768,59.826,376512,10230,714,0,0,0
video,0,17352821,276480,59.826,376704,10238,715,0,0,0
video,469,17352853,368640,59.826,376704,10238,715,0,0,0
audio,0,17353956,768,59.826,376704,10244,715,0,0,0
audio,0,17358250,768,59.826,376896,10260,716,0,0,0
audio,0,17361478,768,59.826,377088,10272,717,0,0,0
audio,0,17366100,768,59.826,377280,10288,718,0,0,0
video,0,17369945,276480,59.826,377472,10302,719,0,0,0
video,470,17369991,368640,59.826,377472,10302,719,0,0,0
audio,0,17370014,768,59.826,377472,10302,719,0,0,0
audio,0,17373291,768,59.826,377664,10314,720,0,0,0
audio,0,17377669,768,59.826,377856,10329,721,0,0,0
audio,0,17382535,768,59.826,378048,10347,722,0,0,0
video,0,17386336,276480,59.826,378240,10361,723,0,0,0
video,471,17386364,368640,59.826,378240,10361,723,0,0,0
audio,0,17386381,768,59.826,378240,10361,723,0,0,0
audio,0,17390697,768,59.826,378432,10376,724,0,0,0
audio,0,17393903,768,59.826,378624,10388,725,0,0,0
audio,0,17397363,768,59.826,378816,10400,726,0,0,0
audio,0,17401868,768,59.826,379008,10417,727,0,0,0
video,0,17402563,276480,59.826,379200,10419,727,0,0,0
video,472,17402595,368640,59.826,379200,10419,727,0,0,0
audio,0,17407912,768,59.826,379200,10438,729,0,0,0
audio,0,17410061,768,59.826,379392,10446,729,0,0,0
audio,0,17413994,768,59.826,379584,10453,730,0,0,0
audio,0,17417393,768,59.826,379776,10472,731,0,0,0
video,0,17419372,276480,59.826,379968,10479,731,0,0,0
video,473,17419411,368640,59.826,379968,10480,731,0,0,0
audio,0,17422621,768,59.826,379968,10491,732,0,0,0
audio,0,17425857,768,59.826,380160,10503,733,0,0,0
audio,0,17430571,768,59.826,380352,10520,734,0,0,0
audio,0,17433415,768,59.826,380544,10530,735,0,0,0
video,0,17436160,276480,59.826,380736,10539,736,0,0,0
video,474,17436192,368640,59.826,380736,10540,736,0,0,0
audio,0,17437262,768,59.826,380736,10544,736,0,0,0
audio,0,17441543,768,59.826,380928,10559,737,0,0,0
audio,0,17447249,768,59.826,381120,10579,739,0,0,0
audio,0,17450081,768,59.826,381312,10590,739,0,0,0
video,0,17452845,276480,59.826,381504,10600,740,0,0,0
video,475,17452873,368640,59.826,381504,10600,740,0,0,0
audio,0,17453966,768,59.826,381504,10604,740,0,0,0
audio,0,17458254,768,59.826,381696,10619,741,0,0,0
audio,0,17461580,768,59.826,381888,10631,742,0,0,0
audio,0,17466155,768,59.826,382080,10640,743,0,0,0
video,0,17469150,276480,59.826,382272,10658,744,0,0,0
video,476,17469182,368640,59.826,382272,10658,744,0,0,0
audio,0,17470262,768,59.826,382272,10662,744,0,0,0
audio,0,17474547,768,59.826,382464,10677,745,0,0,0
audio,0,17477708,768,59.826,382656,10689,746,0,0,0
audio,0,17482033,768,59.826,382848,10704,747,0,0,0
audio,0,17485608,768,59.826,383040,10716,748,0,0,0
video,0,17486276,276480,59.826,383232,10719,748,0,0,0
video,477,17486307,368640,59.826,383232,10720,748,0,0,0
audio,0,17491660,768,59.826,383232,10739,750,0,0,0
audio,0,17493817,768,59.826,383424,10747,750,0,0,0
audio,0,17497315,768,59.826,383616,10752,750,0,0,0
audio,0,17502342,768,59.826,383808,10777,752,0,0,0
video,0,17503205,276480,59.826,384000,10780,752,0,0,0
video,478,17503285,368640,59.826,384000,10780,752,0,0,0
audio,0,17507601,768,59.826,384000,10796,753,0,0,0
audio,0,17510806,768,59.826,384192,10799,753,0,0,0
audio,0,17514834,768,59.826,384384,10799,753,0,0,0
