filename,delay_us
video_0234_0029.bin,442
video_0234_0043.bin,209
video_0233_0011.bin,261
video_0231_0010.bin,404
video_0233_0003.bin,346
video_0232_0040.bin,210
video_0234_0051.bin,164
video_0233_0045.bin,85
video_0232_0030.bin,253
video_0233_0028.bin,220
video_0236_0005.bin,439
video_0233_0053.bin,308
video_0232_0052.bin,912
video_0231_0040.bin,269
video_0236_0003.bin,24
video_0235_0048.bin,119
video_0231_0008.bin,48
video_0236_0017.bin,234
video_0233_0049.bin,56
video_0234_0002.bin,51
video_0232_0000.bin,393
video_0236_0027.bin,154
video_0231_0001.bin,142
video_0231_0037.bin,155
video_0235_0023.bin,27
video_0233_0036.bin,105
video_0231_0003.bin,336
video_0233_0037.bin,87
video_0235_0033.bin,287
video_0232_0002.bin,195
video_0236_0057.bin,415
video_0234_0034.bin,138
video_0231_0018.bin,572
video_0232_0033.bin,44
video_0234_0056.bin,727
video_0231_0050.bin,547
video_0234_0012.bin,67
video_0234_0026.bin,372
video_0231_0039.bin,1128
video_0233_0017.bin,51
video_0234_0046.bin,372
video_0232_0020.bin,632
video_0232_0016.bin,31
video_0234_0018.bin,412
video_0233_0006.bin,263
video_0236_0056.bin,1389
video_0236_0036.bin,48
video_0236_0054.bin,123
video_0235_0019.bin,109
video_0233_0015.bin,354
video_0235_0030.bin,402
video_0236_0024.bin,452
video_0235_0052.bin,416
video_0232_0021.bin,72
video_0236_0015.bin,454
video_0235_0000.bin,373
video_0232_0013.bin,576
video_0232_0011.bin,481
video_0237_0000.bin,254
video_0233_0046.bin,118
video_0236_0010.bin,109
video_0236_0012.bin,26
video_0233_0008.bin,294
video_0231_0054.bin,354
video_0234_0004.bin,5
video_0234_0023.bin,105
video_0231_0053.bin,274
video_0235_0057.bin,247
video_0236_0011.bin,63
video_0236_0023.bin,202
video_0234_0031.bin,326
video_0233_0002.bin,142
video_0234_0009.bin,29
video_0235_0045.bin,544
video_0235_0038.bin,313
video_0233_0012.bin,200
video_0236_0016.bin,59
video_0235_0006.bin,354
video_0235_0041.bin,20
video_0233_0020.bin,136
video_0234_0044.bin,1427
video_0234_0011.bin,39
video_0233_0029.bin,378
video_0237_0029.bin,198
video_0232_0048.bin,179
video_0236_0014.bin,20
video_0234_0006.bin,263
video_0234_0053.bin,117
video_0237_0058.bin,452
video_0235_0021.bin,145
video_0237_0021.bin,144
video_0233_0050.bin,637
video_0232_0025.bin,222
video_0237_0023.bin,141
video_0237_0019.bin,19
video_0234_0041.bin,34
video_0237_0040.bin,748
video_0237_0010.bin,33
video_0234_0019.bin,401
video_0235_0040.bin,64
video_0234_0003.bin,531
video_0232_0031.bin,6
video_0232_0042.bin,26
video_0237_0028.bin,200
video_0237_0007.bin,23
video_0234_0022.bin,137
video_0232_0024.bin,36
video_0236_0043.bin,383
video_0232_0038.bin,257
video_0232_0049.bin,43
video_0235_0044.bin,103
video_0233_0014.bin,299
video_0237_0014.bin,133
video_0237_0043.bin,388
video_0236_0053.bin,17
video_0235_0007.bin,3
video_0236_0000.bin,766
video_0232_0043.bin,89
video_0235_0043.bin,76
video_0236_0058.bin,447
video_0236_0018.bin,488
video_0232_0055.bin,115
video_0237_0042.bin,54
video_0237_0025.bin,66
video_0237_0049.bin,619
video_0236_0029.bin,6
video_0236_0004.bin,425
video_0235_0015.bin,517
video_0236_0032.bin,89
video_0235_0008.bin,87
video_0234_0038.bin,335
video_0237_0035.bin,142
video_0238_0039.bin,76
video_0237_0033.bin,676
video_0236_0009.bin,71
video_0233_0052.bin,49
video_0236_0008.bin,250
video_0236_0038.bin,329
video_0238_0010.bin,284
video_0233_0019.bin,8
video_0238_0017.bin,85
video_0236_0034.bin,399
video_0233_0025.bin,416
video_0233_0047.bin,482
video_0234_0057.bin,317
video_0235_0031.bin,452
video_0237_0006.bin,580
video_0236_0020.bin,87
video_0238_0018.bin,582
video_0233_0055.bin,498
video_0237_0004.bin,217
video_0235_0002.bin,57
video_0233_0013.bin,436
video_0237_0037.bin,112
video_0237_0030.bin,167
video_0237_0041.bin,27
video_0234_0017.bin,23
video_0234_0049.bin,66
video_0238_0056.bin,7
video_0238_0009.bin,61
video_0233_0016.bin,130
video_0235_0024.bin,852
video_0238_0003.bin,205
video_0237_0045.bin,58
video_0233_0057.bin,133
video_0238_0055.bin,149
video_0233_0038.bin,304
video_0235_0042.bin,709
video_0237_0020.bin,89
video_0237_0016.bin,105
video_0238_0005.bin,1
video_0238_0025.bin,26
video_0233_0056.bin,129
video_0236_0006.bin,48
video_0236_0001.bin,980
video_0234_0013.bin,396
video_0237_0022.bin,473
video_0237_0036.bin,95
video_0235_0053.bin,402
video_0234_0048.bin,26
video_0239_0002.bin,88
video_0238_0024.bin,43
video_0235_0056.bin,198
video_0234_0016.bin,429
video_0237_0012.bin,727
video_0234_0040.bin,389
video_0237_0059.bin,178
video_0236_0046.bin,178
video_0238_0057.bin,383
video_0235_0035.bin,823
video_0233_0054.bin,348
video_0235_0003.bin,10
video_0235_0026.bin,181
video_0238_0040.bin,49
video_0238_0016.bin,97
video_0238_0014.bin,265
video_0234_0047.bin,11
video_0233_0048.bin,752
video_0235_0011.bin,65
video_0234_0015.bin,148
video_0235_0032.bin,33
video_0238_0054.bin,57
video_0234_0028.bin,231
video_0237_0013.bin,304
video_0239_0011.bin,50
video_0234_0052.bin,467
video_0235_0004.bin,420
video_0234_0010.bin,268
video_0239_0021.bin,54
video_0238_0029.bin,350
video_0234_0059.bin,28
video_0237_0055.bin,257
video_0238_0058.bin,169
video_0235_0005.bin,733
video_0235_0046.bin,290
video_0237_0046.bin,456
video_0234_0042.bin,593
video_0234_0008.bin,128
video_0234_0055.bin,330
video_0234_0036.bin,837
video_0235_0051.bin,182
video_0237_0001.bin,210
video_0239_0014.bin,839
video_0234_0033.bin,68
video_0237_0008.bin,202
video_0235_0037.bin,580
video_0236_0041.bin,94
video_0237_0027.bin,246
video_0236_0052.bin,8
video_0234_0050.bin,929
video_0238_0046.bin,65
video_0235_0013.bin,344
video_0239_0024.bin,35
video_0237_0056.bin,179
video_0239_0037.bin,9
video_0235_0009.bin,24
video_0238_0038.bin,23
video_0235_0034.bin,380
video_0236_0039.bin,8
video_0238_0007.bin,150
video_0235_0014.bin,111
video_0236_0047.bin,177
video_0235_0012.bin,12
video_0237_0017.bin,342
video_0237_0011.bin,242
video_0240_0013.bin,8
video_0236_0040.bin,8
video_0236_0045.bin,165
video_0235_0055.bin,238
video_0238_0006.bin,9
video_0238_0013.bin,365
video_0240_0008.bin,554
video_0238_0042.bin,169
video_0236_0037.bin,96
video_0235_0050.bin,63
video_0238_0011.bin,164
video_0238_0041.bin,337
video_0239_0046.bin,770
video_0238_0034.bin,136
video_0239_0055.bin,64
video_0239_0019.bin,180
video_0239_0030.bin,81
video_0238_0048.bin,242
video_0235_0018.bin,66
video_0240_0026.bin,9
video_0240_0023.bin,579
video_0238_0053.bin,893
video_0239_0023.bin,138
video_0236_0026.bin,382
video_0235_0054.bin,37
video_0237_0003.bin,270
video_0237_0047.bin,144
video_0237_0048.bin,104
video_0240_0007.bin,577
video_0236_0044.bin,199
video_0235_0001.bin,370
video_0239_0018.bin,302
video_0239_0038.bin,172
video_0237_0050.bin,627
video_0238_0052.bin,353
video_0239_0056.bin,64
video_0240_0020.bin,22
video_0236_0019.bin,7
video_0235_0029.bin,489
video_0235_0016.bin,186
video_0240_0036.bin,682
video_0239_0045.bin,532
video_0236_0051.bin,64
video_0235_0025.bin,79
video_0237_0015.bin,61
video_0238_0004.bin,60
video_0237_0002.bin,243
video_0239_0000.bin,160
video_0240_0011.bin,23
video_0240_0033.bin,208
video_0236_0025.bin,124
video_0235_0047.bin,117
video_0239_0010.bin,1343
video_0236_0022.bin,6
video_0239_0036.bin,88
video_0240_0016.bin,50
video_0240_0005.bin,126
video_0236_0021.bin,27
video_0237_0031.bin,239
video_0238_0015.bin,300
video_0241_0013.bin,576
video_0239_0029.bin,61
video_0239_0042.bin,407
video_0239_0006.bin,975
video_0238_0059.bin,319
video_0235_0028.bin,238
video_0240_0025.bin,20
video_0235_0059.bin,79
video_0236_0030.bin,12
video_0236_0055.bin,208
video_0238_0030.bin,179
video_0239_0016.bin,113
video_0238_0019.bin,236
video_0236_0035.bin,313
video_0238_0012.bin,11
video_0238_0021.bin,10
video_0239_0044.bin,187
video_0241_0023.bin,244
video_0237_0054.bin,70
video_0236_0028.bin,121
video_0238_0031.bin,1301
video_0236_0031.bin,322
video_0238_0044.bin,136
video_0237_0053.bin,456
video_0241_0010.bin,477
video_0241_0037.bin,5
video_0236_0042.bin,708
video_0240_0006.bin,116
video_0240_0021.bin,102
video_0240_0041.bin,75
video_0240_0035.bin,145
video_0241_0036.bin,77
video_0238_0002.bin,277
video_0238_0000.bin,191
video_0241_0031.bin,399
video_0236_0033.bin,124
video_0239_0032.bin,268
video_0241_0040.bin,166
video_0240_0056.bin,345
video_0241_0009.bin,78
video_0239_0048.bin,58
video_0239_0051.bin,44
video_0238_0050.bin,343
video_0241_0019.bin,306
video_0237_0052.bin,362
video_0237_0009.bin,880
video_0237_0005.bin,152
video_0237_0038.bin,564
video_0238_0026.bin,210
video_0241_0041.bin,360
video_0241_0001.bin,64
video_0240_0057.bin,300
video_0238_0028.bin,1276
video_0241_0032.bin,361
video_0239_0054.bin,60
video_0236_0049.bin,83
video_0237_0044.bin,226
video_0239_0035.bin,573
video_0239_0003.bin,45
video_0238_0049.bin,561
video_0239_0001.bin,195
video_0241_0042.bin,382
video_0241_0054.bin,31
video_0238_0023.bin,170
video_0239_0049.bin,163
video_0239_0026.bin,824
video_0240_0028.bin,7
video_0241_0007.bin,85
video_0236_0050.bin,96
video_0237_0051.bin,296
video_0236_0059.bin,1063
video_0239_0050.bin,91
video_0238_0037.bin,281
video_0240_0001.bin,436
video_0240_0019.bin,574
video_0242_0021.bin,96
video_0239_0020.bin,410
video_0242_0002.bin,38
video_0241_0004.bin,940
video_0237_0018.bin,263
video_0241_0048.bin,129
video_0240_0017.bin,22
video_0237_0034.bin,36
video_0240_0024.bin,230
video_0236_0048.bin,200
video_0238_0008.bin,465
video_0239_0005.bin,18
video_0240_0048.bin,399
video_0239_0007.bin,373
video_0238_0022.bin,513
video_0241_0014.bin,1251
video_0240_0039.bin,207
video_0239_0043.bin,86
video_0242_0028.bin,35
video_0241_0018.bin,30
video_0240_0051.bin,243
video_0241_0012.bin,94
video_0239_0033.bin,625
video_0238_0047.bin,717
video_0242_0042.bin,73
video_0237_0026.bin,448
video_0238_0020.bin,46
video_0240_0047.bin,20
video_0240_0004.bin,790
video_0239_0015.bin,180
video_0241_0025.bin,250
video_0239_0040.bin,564
video_0238_0045.bin,627
video_0242_0056.bin,17
video_0241_0026.bin,475
video_0240_0002.bin,476
video_0241_0051.bin,380
video_0238_0027.bin,17
video_0241_0057.bin,39
video_0242_0019.bin,27
video_0241_0005.bin,60
video_0242_0033.bin,289
video_0237_0057.bin,240
video_0237_0032.bin,534
video_0242_0007.bin,425
video_0237_0024.bin,156
video_0240_0058.bin,226
video_0237_0039.bin,224
video_0238_0035.bin,338
video_0239_0053.bin,312
video_0242_0001.bin,119
video_0239_0039.bin,167
video_0242_0048.bin,274
video_0239_0052.bin,141
video_0238_0032.bin,96
video_0241_0015.bin,339
video_0242_0040.bin,220
video_0240_0027.bin,308
video_0241_0055.bin,477
video_0239_0025.bin,1234
video_0241_0021.bin,325
video_0242_0012.bin,260
video_0243_0015.bin,19
video_0242_0005.bin,391
video_0242_0024.bin,15
video_0239_0009.bin,201
video_0239_0034.bin,419
video_0240_0030.bin,372
video_0243_0032.bin,136
video_0240_0031.bin,216
video_0242_0041.bin,281
video_0240_0022.bin,102
video_0238_0001.bin,5
video_0238_0033.bin,171
video_0243_0035.bin,2
video_0239_0041.bin,121
video_0242_0017.bin,2539
video_0238_0036.bin,765
video_0240_0046.bin,755
video_0241_0002.bin,30
video_0243_0059.bin,33
video_0242_0037.bin,32
video_0240_0012.bin,104
video_0240_0014.bin,178
video_0241_0047.bin,165
video_0240_0018.bin,430
video_0240_0050.bin,194
video_0244_0003.bin,60
video_0243_0039.bin,496
video_0241_0056.bin,204
video_0242_0022.bin,488
video_0241_0033.bin,35
video_0240_0049.bin,3
video_0239_0059.bin,764
video_0240_0009.bin,258
video_0243_0011.bin,89
video_0242_0058.bin,104
video_0243_0055.bin,187
video_0239_0031.bin,444
video_0241_0039.bin,182
video_0240_0055.bin,301
video_0240_0045.bin,701
video_0243_0003.bin,700
video_0244_0018.bin,151
video_0239_0012.bin,342
video_0239_0058.bin,300
video_0240_0000.bin,96
video_0239_0022.bin,1504
video_0240_0003.bin,90
video_0243_0049.bin,60
video_0239_0017.bin,565
video_0243_0052.bin,266
video_0238_0043.bin,1098
video_0244_0033.bin,78
video_0238_0051.bin,32
video_0241_0043.bin,332
video_0239_0004.bin,149
video_0242_0043.bin,124
video_0240_0054.bin,190
video_0241_0044.bin,467
video_0243_0046.bin,612
video_0241_0058.bin,3
video_0242_0010.bin,74
video_0240_0052.bin,89
video_0242_0000.bin,58
video_0243_0006.bin,211
video_0241_0006.bin,26
video_0242_0025.bin,494
video_0243_0022.bin,5
video_0244_0032.bin,19
video_0239_0027.bin,780
video_0241_0000.bin,40
video_0239_0028.bin,457
video_0243_0016.bin,335
video_0239_0013.bin,119
video_0244_0007.bin,25
video_0241_0008.bin,337
video_0241_0028.bin,640
video_0243_0014.bin,200
video_0243_0013.bin,238
video_0241_0003.bin,4
video_0243_0005.bin,72
video_0239_0047.bin,154
video_0243_0030.bin,90
video_0242_0006.bin,179
video_0239_0008.bin,633
video_0242_0029.bin,136
video_0244_0009.bin,219
video_0240_0029.bin,91
video_0243_0012.bin,80
video_0244_0034.bin,180
video_0245_0006.bin,1514
video_0242_0036.bin,195
video_0243_0033.bin,1225
video_0242_0047.bin,263
video_0241_0011.bin,317
video_0244_0059.bin,737
video_0242_0046.bin,77
video_0245_0021.bin,58
video_0245_0008.bin,158
video_0240_0038.bin,172
video_0242_0039.bin,793
video_0245_0002.bin,777
video_0242_0031.bin,210
video_0244_0022.bin,257
video_0240_0034.bin,350
video_0244_0039.bin,987
video_0241_0020.bin,270
video_0242_0035.bin,27
video_0242_0004.bin,390
video_0243_0029.bin,25
video_0243_0004.bin,67
video_0241_0016.bin,460
video_0243_0018.bin,81
video_0241_0046.bin,229
video_0244_0037.bin,14
video_0243_0037.bin,187
video_0243_0002.bin,53
video_0241_0035.bin,296
video_0244_0057.bin,109
video_0241_0038.bin,195
video_0242_0026.bin,14
video_0244_0048.bin,251
video_0239_0057.bin,349
video_0242_0050.bin,241
video_0243_0050.bin,157
video_0241_0050.bin,482
video_0242_0032.bin,76
video_0245_0037.bin,216
video_0244_0054.bin,364
video_0242_0045.bin,29
video_0244_0010.bin,108
video_0243_0031.bin,66
video_0242_0009.bin,152
video_0243_0045.bin,188
video_0240_0010.bin,668
video_0243_0007.bin,194
video_0244_0029.bin,79
video_0240_0044.bin,520
video_0244_0024.bin,65
video_0245_0004.bin,798
video_0243_0040.bin,578
video_0240_0015.bin,602
video_0241_0052.bin,2871
video_0241_0034.bin,20
video_0242_0014.bin,104
video_0243_0053.bin,630
video_0242_0051.bin,457
video_0245_0055.bin,191
video_0242_0020.bin,75
video_0240_0032.bin,16
video_0243_0044.bin,71
video_0245_0047.bin,9
video_0244_0045.bin,85
video_0243_0001.bin,18
video_0240_0042.bin,277
video_0243_0000.bin,67
video_0241_0049.bin,388
video_0240_0037.bin,1129
video_0242_0013.bin,669
video_0242_0057.bin,212
video_0244_0013.bin,82
video_0241_0022.bin,558
video_0240_0043.bin,67
video_0240_0040.bin,419
video_0246_0035.bin,292
video_0244_0000.bin,996
video_0242_0015.bin,6
video_0243_0021.bin,128
video_0246_0043.bin,200
video_0246_0025.bin,223
video_0245_0005.bin,319
video_0245_0015.bin,96
video_0245_0031.bin,54
video_0244_0025.bin,68
video_0245_0033.bin,69
video_0240_0059.bin,240
video_0245_0041.bin,580
video_0244_0038.bin,99
video_0240_0053.bin,45
video_0242_0030.bin,66
video_0246_0048.bin,26
video_0245_0009.bin,115
video_0246_0051.bin,120
video_0242_0034.bin,232
video_0241_0017.bin,159
video_0241_0059.bin,334
video_0245_0013.bin,279
video_0246_0015.bin,184
video_0245_0026.bin,110
video_0241_0024.bin,418
video_0246_0031.bin,511
video_0243_0056.bin,132
video_0246_0016.bin,42
video_0245_0032.bin,499
video_0246_0001.bin,433
video_0242_0018.bin,518
video_0245_0003.bin,88
video_0243_0020.bin,113
video_0244_0005.bin,49
video_0243_0025.bin,385
video_0245_0030.bin,103
video_0245_0023.bin,183
video_0243_0047.bin,252
video_0241_0030.bin,178
video_0243_0036.bin,95
video_0243_0043.bin,30
video_0246_0002.bin,182
video_0246_0049.bin,61
video_0243_0023.bin,670
video_0246_0003.bin,793
video_0244_0055.bin,41
video_0241_0027.bin,506
video_0241_0045.bin,120
video_0243_0058.bin,875
video_0241_0029.bin,170
video_0242_0011.bin,228
video_0244_0026.bin,35
video_0246_0040.bin,68
video_0246_0046.bin,150
video_0246_0033.bin,113
video_0245_0007.bin,178
video_0243_0027.bin,99
video_0242_0023.bin,220
video_0244_0036.bin,951
video_0245_0012.bin,441
video_0246_0044.bin,582
video_0242_0055.bin,183
video_0242_0053.bin,33
video_0241_0053.bin,459
video_0246_0005.bin,121
video_0246_0030.bin,518
video_0246_0029.bin,199
video_0244_0052.bin,189
video_0244_0053.bin,271
video_0244_0041.bin,291
video_0243_0019.bin,89
video_0245_0019.bin,173
video_0242_0003.bin,33
video_0246_0000.bin,193
video_0243_0048.bin,252
video_0247_0022.bin,179
video_0244_0051.bin,220
video_0245_0016.bin,303
video_0242_0027.bin,73
video_0245_0034.bin,243
video_0247_0039.bin,342
video_0245_0044.bin,181
video_0242_0044.bin,213
video_0245_0057.bin,22
video_0247_0049.bin,41
video_0244_0021.bin,228
video_0245_0027.bin,40
video_0243_0026.bin,38
video_0246_0047.bin,116
video_0245_0022.bin,465
video_0242_0008.bin,290
video_0246_0006.bin,132
video_0242_0016.bin,290
video_0246_0020.bin,124
video_0243_0010.bin,135
video_0247_0037.bin,276
video_0246_0013.bin,379
video_0242_0038.bin,697
video_0246_0036.bin,590
video_0244_0011.bin,341
video_0246_0017.bin,10
video_0245_0018.bin,243
video_0247_0008.bin,180
video_0243_0008.bin,209
video_0242_0049.bin,472
video_0243_0054.bin,13
video_0244_0001.bin,360
video_0243_0009.bin,178
video_0242_0059.bin,55
video_0243_0057.bin,407
video_0244_0030.bin,234
video_0243_0017.bin,98
video_0245_0036.bin,102
video_0247_0025.bin,7
video_0246_0012.bin,714
video_0246_0041.bin,645
video_0245_0039.bin,706
video_0247_0032.bin,52
video_0244_0049.bin,318
video_0243_0038.bin,503
video_0244_0058.bin,92
video_0244_0016.bin,246
video_0244_0031.bin,113
video_0245_0042.bin,1243
video_0242_0054.bin,583
video_0248_0024.bin,104
video_0246_0054.bin,323
video_0243_0041.bin,17
video_0245_0056.bin,23
video_0244_0028.bin,403
video_0243_0024.bin,437
video_0248_0039.bin,588
video_0244_0014.bin,224
video_0244_0040.bin,599
video_0245_0052.bin,312
video_0242_0052.bin,889
video_0246_0011.bin,203
video_0244_0012.bin,188
video_0244_0004.bin,203
video_0244_0043.bin,198
video_0244_0015.bin,1142
video_0244_0035.bin,219
video_0246_0059.bin,207
video_0246_0027.bin,212
video_0247_0020.bin,349
video_0245_0053.bin,160
video_0246_0034.bin,73
video_0246_0010.bin,398
video_0248_0026.bin,842
video_0247_0012.bin,117
video_0247_0000.bin,75
video_0248_0003.bin,295
video_0244_0050.bin,62
video_0248_0001.bin,315
video_0244_0008.bin,138
video_0247_0015.bin,571
video_0247_0005.bin,151
video_0247_0003.bin,109
video_0246_0053.bin,23
video_0246_0037.bin,298
video_0247_0043.bin,573
video_0245_0011.bin,443
video_0248_0047.bin,408
video_0243_0034.bin,37
video_0247_0034.bin,153
video_0249_0009.bin,15
video_0245_0017.bin,130
video_0244_0042.bin,261
video_0243_0028.bin,512
video_0246_0042.bin,1160
video_0246_0019.bin,19
video_0245_0025.bin,55
video_0244_0017.bin,65
video_0245_0028.bin,559
video_0245_0059.bin,215
video_0243_0051.bin,749
video_0248_0046.bin,14
video_0249_0023.bin,716
video_0246_0004.bin,100
video_0244_0006.bin,284
video_0244_0020.bin,165
video_0249_0004.bin,76
video_0247_0009.bin,178
video_0243_0042.bin,224
video_0244_0002.bin,53
video_0247_0028.bin,1195
video_0244_0019.bin,254
video_0247_0007.bin,114
video_0244_0056.bin,4
video_0245_0050.bin,418
video_0247_0011.bin,35
video_0246_0057.bin,528
video_0249_0035.bin,11
video_0247_0050.bin,84
video_0249_0008.bin,388
video_0244_0027.bin,1186
video_0245_0010.bin,310
video_0247_0040.bin,76
video_0244_0044.bin,86
video_0249_0048.bin,266
video_0244_0023.bin,183
video_0248_0023.bin,1
video_0248_0015.bin,643
video_0249_0001.bin,345
video_0247_0055.bin,925
video_0245_0043.bin,71
video_0248_0021.bin,116
video_0249_0037.bin,575
video_0247_0001.bin,160
video_0247_0031.bin,146
video_0246_0024.bin,22
video_0248_0005.bin,325
video_0246_0009.bin,40
video_0245_0040.bin,565
video_0247_0048.bin,514
video_0246_0022.bin,307
video_0245_0054.bin,1164
video_0245_0000.bin,140
video_0248_0038.bin,533
