event_type,frame_num,elapsed_us,data_size_bytes,fps,audio_samples_total,video_packets_received,audio_packets_received,sequence_errors,is_all_white,has_signal
video,534,10899451,417792,50.125,0,2848,224,0,0,0
audio,0,10900565,768,50.125,0,2852,224,0,0,0
audio,0,10903796,768,50.125,0,2865,225,0,0,0
audio,0,10907728,768,50.125,0,2873,226,0,0,0
audio,0,10912431,768,50.125,0,2889,227,0,0,0
audio,0,10917938,768,50.125,0,2910,229,0,0,0
video,535,10920112,417792,50.125,0,2919,229,0,0,0
audio,0,10921233,768,50.125,0,2923,229,0,0,0
audio,0,10924392,768,50.125,0,2935,230,0,0,0
audio,0,10928702,768,50.125,0,2942,231,0,0,0
audio,0,10931950,768,50.125,0,2955,232,0,0,0
audio,0,10936268,768,50.125,0,2972,233,0,0,0
video,536,10941326,417792,50.125,0,2991,234,0,0,0
audio,0,10941360,768,50.125,0,2991,234,0,0,0
audio,0,10944074,768,50.125,0,3002,235,0,0,0
audio,0,10947716,768,50.125,0,3009,236,0,0,0
audio,0,10952008,768,50.125,0,3023,237,0,0,0
audio,0,10956380,768,50.125,0,3037,238,0,0,0
video,537,10959600,417792,50.125,0,3053,239,0,0,0
audio,0,10959635,768,50.125,0,3053,239,0,0,0
audio,0,10963879,768,50.125,0,3070,240,0,0,0
audio,0,10968159,768,50.125,0,3077,241,0,0,0
audio,0,10972784,768,50.125,0,3092,242,0,0,0
audio,0,10976296,768,50.125,0,3108,243,0,0,0
video,538,10978923,417792,50.125,0,3118,244,0,0,0
audio,0,10980030,768,50.125,0,3123,244,0,0,0
audio,0,10985406,768,50.125,0,3144,245,0,0,0
audio,0,10988688,768,50.125,0,3145,246,0,0,0
audio,0,10993137,768,50.125,0,3164,247,0,0,0
audio,0,10995704,768,50.125,0,3174,248,0,0,0
video,539,10998988,417792,50.125,0,3187,249,0,0,0
audio,0,11002217,768,50.125,0,3200,250,0,0,0
audio,0,11004376,768,50.125,0,3208,250,0,0,0
audio,0,11008061,768,50.125,0,3213,251,0,0,0
audio,0,11012420,768,50.125,0,3230,252,0,0,0
audio,0,11015641,768,50.125,0,3242,253,0,0,0
video,540,11019974,417792,50.125,0,3259,254,0,0,0
audio,0,11020000,768,50.125,0,3259,254,0,0,0
audio,0,11024742,768,50.125,0,3278,255,0,0,0
audio,0,11029012,768,50.125,0,3284,256,0,0,0
audio,0,11032220,768,50.125,0,3297,257,0,0,0
audio,0,11036511,768,50.125,0,3314,258,0,0,0
video,541,11038776,417792,50.125,0,3321,259,0,0,0
audio,0,11041499,768,50.125,0,3333,259,0,0,0
audio,0,11043685,768,50.125,0,3342,260,0,0,0
audio,0,11047975,768,50.125,0,3349,261,0,0,0
audio,0,11052257,768,50.125,0,3365,262,0,0,0
audio,0,11058307,768,50.125,0,3389,264,0,0,0
video,542,11058392,417792,50.125,0,3389,264,0,0,0
audio,0,11060214,768,50.125,0,3396,264,0,0,0
audio,0,11063820,768,50.125,0,3410,265,0,0,0
audio,0,11069169,768,50.125,0,3421,266,0,0,0
audio,0,11072489,768,50.125,0,3434,267,0,0,0
audio,0,11075710,768,50.125,0,3444,268,0,0,0
video,543,11079154,417792,50.125,0,3460,269,0,0,0
audio,0,11080254,768,50.125,0,3465,269,0,0,0
audio,0,11085600,768,50.125,0,3485,270,0,0,0
audio,0,11087794,768,50.125,0,3485,271,0,0,0
audio,0,11092391,768,50.125,0,3499,272,0,0,0
video,544,11098875,417792,50.125,0,3527,274,0,0,0
audio,0,11098912,768,50.125,0,3528,274,0,0,0
audio,0,11102124,768,50.125,0,3540,275,0,0,0
audio,0,11104255,768,50.125,0,3548,275,0,0,0
audio,0,11108724,768,50.125,0,3556,276,0,0,0
audio,0,11112090,768,50.125,0,3569,277,0,0,0
audio,0,11116346,768,50.125,0,3586,278,0,0,0
video,545,11118566,417792,50.125,0,3594,279,0,0,0
audio,0,11120768,768,50.125,0,3603,279,0,0,0
audio,0,11124021,768,50.125,0,3616,280,0,0,0
audio,0,11128078,768,50.125,0,3621,281,0,0,0
audio,0,11131776,768,50.125,0,3636,282,0,0,0
audio,0,11136144,768,50.125,0,3653,283,0,0,0
video,546,11138329,417792,50.125,0,3662,284,0,0,0
audio,0,11141809,768,50.125,0,3675,285,0,0,0
audio,0,11144709,768,50.125,0,3687,285,0,0,0
audio,0,11148256,768,50.125,0,3690,286,0,0,0
audio,0,11152540,768,50.125,0,3707,287,0,0,0
video,547,11158690,417792,50.125,0,3731,289,0,0,0
audio,0,11158730,768,50.125,0,3731,289,0,0,0
audio,0,11159809,768,50.125,0,3732,289,0,0,0
audio,0,11164185,768,50.125,0,3753,290,0,0,0
audio,0,11168421,768,50.125,0,3759,291,0,0,0
audio,0,11172861,768,50.125,0,3777,292,0,0,0
audio,0,11176087,768,50.125,0,3786,293,0,0,0
video,548,11179674,417792,50.125,0,3803,294,0,0,0
audio,0,11179708,768,50.125,0,3803,294,0,0,0
audio,0,11186246,768,50.125,0,3825,296,0,0,0
audio,0,11188395,768,50.125,0,3827,296,0,0,0
audio,0,11191691,768,50.125,0,3840,297,0,0,0
video,549,11197962,417792,50.125,0,3865,299,0,0,0
audio,0,11197990,768,50.125,0,3865,299,0,0,0
audio,0,11200135,768,50.125,0,3873,299,0,0,0
audio,0,11204486,768,50.125,0,3890,300,0,0,0
audio,0,11208614,768,50.125,0,3896,301,0,0,0
audio,0,11211856,768,50.125,0,3909,302,0,0,0
video,550,11218434,417792,50.125,0,3935,304,0,0,0
audio,0,11218467,768,50.125,0,3935,304,0,0,0
audio,0,11220626,768,50.125,0,3943,304,0,0,0
audio,0,11225334,768,50.125,0,3961,305,0,0,0
audio,0,11228052,768,50.125,0,3962,306,0,0,0
audio,0,11232324,768,50.125,0,3979,307,0,0,0
video,551,11238805,417792,50.125,0,4005,309,0,0,0
audio,0,11238832,768,50.125,0,4005,309,0,0,0
audio,0,11242129,768,50.125,0,4017,310,0,0,0
audio,0,11244061,768,50.125,0,4025,310,0,0,0
audio,0,11247799,768,50.125,0,4030,311,0,0,0
audio,0,11252113,768,50.125,0,4046,312,0,0,0
video,552,11258967,417792,50.125,0,4073,314,0,0,0
audio,0,11258992,768,50.125,0,4073,314,0,0,0
audio,0,11260071,768,50.125,0,4073,314,0,0,0
audio,0,11264383,768,50.125,0,4094,315,0,0,0
audio,0,11269803,768,50.125,0,4106,317,0,0,0
audio,0,11271993,768,50.125,0,4114,317,0,0,0
video,553,11278979,417792,50.125,0,4142,319,0,0,0
audio,0,11279020,768,50.125,0,4142,319,0,0,0
audio,0,11280104,768,50.125,0,4146,319,0,0,0
audio,0,11285451,768,50.125,0,4165,320,0,0,0
audio,0,11288660,768,50.125,0,4169,321,0,0,0
audio,0,11292306,768,50.125,0,4184,322,0,0,0
audio,0,11296029,768,50.125,0,4198,323,0,0,0
video,554,11298222,417792,50.125,0,4207,324,0,0,0
audio,0,11300370,768,50.125,0,4215,324,0,0,0
audio,0,11304599,768,50.125,0,4232,325,0,0,0
audio,0,11308941,768,50.125,0,4233,326,0,0,0
audio,0,11313366,768,50.125,0,4253,327,0,0,0
video,555,11319766,417792,50.125,0,4281,329,0,0,0
audio,0,11319791,768,50.125,0,4281,329,0,0,0
audio,0,11320859,768,50.125,0,4285,329,0,0,0
audio,0,11325690,768,50.125,0,4301,330,0,0,0
audio,0,11327865,768,50.125,0,4303,331,0,0,0
audio,0,11332314,768,50.125,0,4320,332,0,0,0
audio,0,11336648,768,50.125,0,4337,333,0,0,0
video,556,11337775,417792,50.125,0,4341,334,0,0,0
audio,0,11342401,768,50.125,0,4359,335,0,0,0
audio,0,11344177,768,50.125,0,4366,335,0,0,0
audio,0,11347843,768,50.125,0,4371,336,0,0,0
audio,0,11353232,768,50.125,0,4392,337,0,0,0
video,557,11359138,417792,50.125,0,4415,339,0,0,0
audio,0,11359173,768,50.125,0,4415,339,0,0,0
audio,0,11360936,768,50.125,0,4422,339,0,0,0
audio,0,11364573,768,50.125,0,4436,340,0,0,0
audio,0,11369871,768,50.125,0,4447,342,0,0,0
audio,0,11372031,768,50.125,0,4455,342,0,0,0
video,558,11377548,417792,50.125,0,4477,343,0,0,0
audio,0,11377594,768,50.125,0,4477,343,0,0,0
audio,0,11380420,768,50.125,0,4488,344,0,0,0
audio,0,11384754,768,50.125,0,4505,345,0,0,0
audio,0,11387999,768,50.125,0,4508,346,0,0,0
audio,0,11392424,768,50.125,0,4525,347,0,0,0
video,559,11398014,417792,50.125,0,4547,349,0,0,0
audio,0,11398048,768,50.125,0,4547,349,0,0,0
audio,0,11400198,768,50.125,0,4556,349,0,0,0
audio,0,11404456,768,50.125,0,4572,350,0,0,0
audio,0,11409586,768,50.125,0,4582,351,0,0,0
audio,0,11412303,768,50.125,0,4590,352,0,0,0
video,560,11419839,417792,50.125,0,4622,354,0,0,0
audio,0,11419877,768,50.125,0,4622,354,0,0,0
audio,0,11422026,768,50.125,0,4631,355,0,0,0
audio,0,11425260,768,50.125,0,4637,355,0,0,0
audio,0,11428763,768,50.125,0,4647,356,0,0,0
audio,0,11432052,768,50.125,0,4660,357,0,0,0
audio,0,11436322,768,50.125,0,4677,358,0,0,0
video,561,11438527,417792,50.125,0,4685,359,0,0,0
audio,0,11442586,768,50.125,0,4701,360,0,0,0
audio,0,11444278,768,50.125,0,4708,360,0,0,0
audio,0,11447911,768,50.125,0,4712,361,0,0,0
audio,0,11453256,768,50.125,0,4733,362,0,0,0
video,562,11457930,417792,50.125,0,4748,363,0,0,0
audio,0,11457957,768,50.125,0,4748,363,0,0,0
audio,0,11461711,768,50.125,0,4766,364,0,0,0
audio,0,11464509,768,50.125,0,4777,365,0,0,0
audio,0,11469912,768,50.125,0,4788,367,0,0,0
audio,0,11473159,768,50.125,0,4800,367,0,0,0
audio,0,11476104,768,50.125,0,4812,368,0,0,0
video,563,11477941,417792,50.125,0,4819,369,0,0,0
audio,0,11480630,768,50.125,0,4830,369,0,0,0
audio,0,11483861,768,50.125,0,4843,370,0,0,0
audio,0,11488238,768,50.125,0,4850,371,0,0,0
audio,0,11492534,768,50.125,0,4859,372,0,0,0
video,564,11497496,417792,50.125,0,4886,373,0,0,0
audio,0,11497532,768,50.125,0,4886,373,0,0,0
audio,0,11500756,768,50.125,0,4899,374,0,0,0
audio,0,11505112,768,50.125,0,4913,375,0,0,0
audio,0,11508320,768,50.125,0,4918,376,0,0,0
audio,0,11512181,768,50.125,0,4933,377,0,0,0
video,565,11518182,417792,50.125,0,4957,379,0,0,0
audio,0,11518212,768,50.125,0,4957,379,0,0,0
audio,0,11521380,768,50.125,0,4969,379,0,0,0
audio,0,11524607,768,50.125,0,4979,380,0,0,0
audio,0,11528327,768,50.125,0,4986,381,0,0,0
audio,0,11532599,768,50.125,0,5003,382,0,0,0
audio,0,11536966,768,50.125,0,5020,383,0,0,0
video,566,11538144,417792,50.125,0,5025,384,0,0,0
audio,0,11540332,768,50.125,0,5033,384,0,0,0
audio,0,11544638,768,50.125,0,5049,385,0,0,0
audio,0,11548338,768,50.125,0,5055,386,0,0,0
audio,0,11553708,768,50.125,0,5076,387,0,0,0
video,567,11558110,417792,50.125,0,5090,388,0,0,0
audio,0,11558143,768,50.125,0,5090,388,0,0,0
audio,0,11560267,768,50.125,0,5101,389,0,0,0
audio,0,11564569,768,50.125,0,5117,390,0,0,0
audio,0,11569939,768,50.125,0,5129,392,0,0,0
audio,0,11573156,768,50.125,0,5142,392,0,0,0
audio,0,11576394,768,50.125,0,5154,393,0,0,0
video,568,11577545,417792,50.125,0,5159,393,0,0,0
audio,0,11580905,768,50.125,0,5172,394,0,0,0
audio,0,11584151,768,50.125,0,5184,395,0,0,0
audio,0,11588416,768,50.125,0,5191,396,0,0,0
audio,0,11592850,768,50.125,0,5209,397,0,0,0
video,569,11597734,417792,50.125,0,5228,398,0,0,0
audio,0,11597770,768,50.125,0,5228,398,0,0,0
audio,0,11599944,768,50.125,0,5236,399,0,0,0
audio,0,11604209,768,50.125,0,5253,400,0,0,0
audio,0,11609875,768,50.125,0,5265,402,0,0,0
audio,0,11612606,768,50.125,0,5276,402,0,0,0
video,570,11618033,417792,50.125,0,5297,404,0,0,0
audio,0,11618061,768,50.125,0,5297,404,0,0,0
audio,0,11620277,768,50.125,0,5306,404,0,0,1
audio,0,11624617,768,50.125,0,5321,405,0,0,1
audio,0,11628923,768,50.125,0,5330,406,0,0,0
audio,0,11632173,768,50.125,0,5342,407,0,0,0
video,571,11638741,417792,50.125,0,5368,409,0,1,0
audio,0,11638757,768,50.125,0,5368,409,0,0,1
audio,0,11639867,768,50.125,0,5373,409,0,0,1
audio,0,11644155,768,50.125,0,5389,410,0,0,1
audio,0,11647977,768,50.125,0,5394,411,0,0,1
audio,0,11652256,768,50.125,0,5411,412,0,0,1
video,572,11657664,417792,50.125,0,5432,413,0,0,0
audio,0,11657697,768,50.125,0,5432,413,0,0,1
audio,0,11660003,768,50.125,0,5441,414,0,0,1
audio,0,11664771,768,50.125,0,5457,415,0,0,0
audio,0,11668040,768,50.125,0,5463,416,0,0,0
audio,0,11673968,768,50.125,0,5486,417,0,0,0
video,573,11678303,417792,50.125,0,5499,418,0,0,0
audio,0,11678337,768,50.125,0,5499,419,0,0,0
audio,0,11680892,768,50.125,0,5513,419,0,0,0
audio,0,11684160,768,50.125,0,5525,420,0,0,0
audio,0,11688422,768,50.125,0,5532,421,0,0,0
audio,0,11693422,768,50.125,0,5552,422,0,0,0
video,574,11697947,417792,50.125,0,5569,424,0,0,0
audio,0,11697982,768,50.125,0,5570,424,0,0,0
audio,0,11700107,768,50.125,0,5578,424,0,0,0
audio,0,11704395,768,50.125,0,5593,425,0,0,0
audio,0,11708855,768,50.125,0,5602,426,0,0,0
audio,0,11712342,768,50.125,0,5616,427,0,0,0
video,575,11717201,417792,50.125,0,5635,428,0,0,0
audio,0,11717236,768,50.125,0,5635,428,0,0,0
audio,0,11721522,768,50.125,0,5652,429,0,0,0
audio,0,11724396,768,50.125,0,5661,430,0,0,0
audio,0,11727996,768,50.125,0,5663,431,0,0,0
audio,0,11732767,768,50.125,0,5686,432,0,0,0
video,576,11737123,417792,50.125,0,5703,433,0,0,0
audio,0,11737154,768,50.125,0,5703,433,0,0,0
audio,0,11740324,768,50.125,0,5715,434,0,0,0
audio,0,11744609,768,50.125,0,5729,435,0,0,0
audio,0,11748417,768,50.125,0,5737,436,0,0,0
audio,0,11752752,768,50.125,0,5754,437,0,0,0
video,577,11757218,417792,50.125,0,5771,438,0,0,0
audio,0,11757271,768,50.125,0,5771,438,0,0,0
audio,0,11760844,768,50.125,0,5785,439,0,0,0
audio,0,11764093,768,50.125,0,5797,440,0,0,0
audio,0,11768982,768,50.125,0,5807,441,0,0,0
audio,0,11773342,768,50.125,0,5824,442,0,0,0
video,578,11776607,417792,50.125,0,5837,443,0,0,0
audio,0,11776651,768,50.125,0,5837,443,0,0,0
audio,0,11780241,768,50.125,0,5851,444,0,0,0
audio,0,11784931,768,50.125,0,5865,445,0,0,0
audio,0,11789312,768,50.125,0,5877,446,0,0,0
audio,0,11792268,768,50.125,0,5885,447,0,0,0
video,579,11796676,417792,50.125,0,5906,448,0,0,0
audio,0,11796713,768,50.125,0,5906,448,0,0,0
audio,0,11800324,768,50.125,0,5920,449,0,0,0
audio,0,11804606,768,50.125,0,5933,450,0,0,0
audio,0,11808968,768,50.125,0,5944,451,0,0,0
audio,0,11812215,768,50.125,0,5956,452,0,0,0
video,580,11816557,417792,50.125,0,5973,453,0,0,0
audio,0,11816583,768,50.125,0,5973,453,0,0,0
audio,0,11819956,768,50.125,0,5987,454,0,0,0
audio,0,11824341,768,50.125,0,6001,455,0,0,0
audio,0,11828404,768,50.125,0,6009,456,0,0,0
audio,0,11832741,768,50.125,0,6027,457,0,0,0
video,581,11838148,417792,50.125,0,6048,459,0,0,0
audio,0,11838179,768,50.125,0,6048,459,0,0,0
audio,0,11840310,768,50.125,0,6056,459,0,0,0
audio,0,11845612,768,50.125,0,6069,460,0,0,0
audio,0,11848905,768,50.125,0,6080,461,0,0,0
audio,0,11852125,768,50.125,0,6092,462,0,0,0
video,582,11858011,417792,50.125,0,6115,464,0,0,0
audio,0,11858054,768,50.125,0,6115,464,0,0,0
audio,0,11860477,768,50.125,0,6125,464,0,0,0
audio,0,11864878,768,50.125,0,6137,465,0,0,0
audio,0,11868138,768,50.125,0,6145,466,0,0,0
audio,0,11872385,768,50.125,0,6162,467,0,0,0
video,583,11876307,417792,50.125,0,6176,468,0,0,0
audio,0,11876340,768,50.125,0,6176,468,0,0,0
audio,0,11880923,768,50.125,0,6195,469,0,0,0
audio,0,11884197,768,50.125,0,6205,470,0,0,0
audio,0,11888436,768,50.125,0,6214,471,0,0,0
audio,0,11894009,768,50.125,0,6229,472,0,0,0
video,584,11897334,417792,50.125,0,6248,473,0,0,0
audio,0,11897378,768,50.125,0,6248,473,0,0,0
audio,0,11900276,768,50.125,0,6261,474,0,0,0
audio,0,11905673,768,50.125,0,6273,475,0,0,0
audio,0,11911114,768,50.125,0,6293,477,0,0,0
audio,0,11912230,768,50.125,0,6296,477,0,0,0
video,585,11916915,417792,50.125,0,6316,478,0,0,0
audio,0,11916950,768,50.125,0,6316,478,0,0,0
audio,0,11921272,768,50.125,0,6333,479,0,0,0
audio,0,11924524,768,50.125,0,6341,480,0,0,0
audio,0,11928571,768,50.125,0,6351,481,0,0,0
audio,0,11932343,768,50.125,0,6366,482,0,0,0
video,586,11937826,417792,50.125,0,6387,483,0,0,0
audio,0,11938946,768,50.125,0,6392,484,0,0,0
audio,0,11940030,768,50.125,0,6396,484,0,0,0
audio,0,11944558,768,50.125,0,6405,485,0,0,0
audio,0,11949474,768,50.125,0,6423,486,0,0,0
audio,0,11952749,768,50.125,0,6436,487,0,0,0
video,587,11957135,417792,50.125,0,6453,488,0,0,0
audio,0,11957165,768,50.125,0,6453,488,0,0,0
audio,0,11960116,768,50.125,0,6461,489,0,0,0
audio,0,11964389,768,50.125,0,6477,490,0,0,0
audio,0,11968709,768,50.125,0,6488,491,0,0,0
audio,0,11973006,768,50.125,0,6505,492,0,0,0
video,588,11977834,417792,50.125,0,6524,493,0,0,0
audio,0,11977871,768,50.125,0,6524,493,0,0,0
audio,0,11981085,768,50.125,0,6537,494,0,0,0
audio,0,11984324,768,50.125,0,6545,495,0,0,0
audio,0,11988612,768,50.125,0,6556,496,0,0,0
audio,0,11992935,768,50.125,0,6569,497,0,0,0
video,589,11996224,417792,50.125,0,6586,498,0,0,0
audio,0,11996266,768,50.125,0,6586,498,0,0,0
audio,0,12000547,768,50.125,0,6603,499,0,0,0
audio,0,12004820,768,50.125,0,6613,500,0,0,0
audio,0,12010979,768,50.125,0,6633,502,0,0,0
audio,0,12012682,768,50.125,0,6634,502,0,0,0
video,590,12016299,417792,50.125,0,6654,503,0,0,0
audio,0,12016328,768,50.125,0,6654,503,0,0,0
audio,0,12021750,768,50.125,0,6676,504,0,0,0
audio,0,12025098,768,50.125,0,6681,505,0,0,0
audio,0,12028796,768,50.125,0,6693,506,0,0,0
audio,0,12032514,768,50.125,0,6708,507,0,0,0
video,591,12038008,417792,50.125,0,6729,509,0,0,0
audio,0,12038032,768,50.125,0,6729,509,0,0,0
audio,0,12040239,768,50.125,0,6738,509,0,0,0
audio,0,12044361,768,50.125,0,6749,510,0,0,0
audio,0,12048267,768,50.125,0,6759,511,0,0,0
audio,0,12052566,768,50.125,0,6776,512,0,0,0
video,592,12056902,417792,50.125,0,6793,513,0,0,0
audio,0,12056920,768,50.125,0,6793,513,0,0,0
audio,0,12060263,768,50.125,0,6800,514,0,0,0
audio,0,12065249,768,50.125,0,6817,515,0,0,0
audio,0,12068490,768,50.125,0,6828,516,0,0,0
audio,0,12073828,768,50.125,0,6849,517,0,0,0
video,593,12076302,417792,50.125,0,6856,518,0,0,0
audio,0,12076327,768,50.125,0,6856,518,0,0,0
audio,0,12080651,768,50.125,0,6876,519,0,0,0
audio,0,12084241,768,50.125,0,6885,520,0,0,0
audio,0,12088534,768,50.125,0,6897,521,0,0,0
audio,0,12094478,768,50.125,0,6920,523,0,0,0
video,594,12096685,417792,50.125,0,6928,523,0,0,0
audio,0,12096724,768,50.125,0,6928,523,0,0,0
audio,0,12100938,768,50.125,0,6945,524,0,0,0
audio,0,12105250,768,50.125,0,6953,525,0,0,0
audio,0,12108485,768,50.125,0,6963,526,0,0,0
audio,0,12112328,768,50.125,0,6976,527,0,0,0
video,595,12116671,417792,50.125,0,6997,528,0,0,0
audio,0,12116702,768,50.125,0,6997,528,0,0,0
audio,0,12122098,768,50.125,0,7018,530,0,0,0
audio,0,12124269,768,50.125,0,7021,530,0,0,0
audio,0,12128660,768,50.125,0,7034,531,0,0,0
audio,0,12132436,768,50.125,0,7048,532,0,0,0
video,596,12136712,417792,50.125,0,7065,533,0,0,0
audio,0,12138876,768,50.125,0,7073,534,0,0,0
audio,0,12141049,768,50.125,0,7082,534,0,0,0
audio,0,12144632,768,50.125,0,7087,535,0,0,0
audio,0,12149044,768,50.125,0,7103,536,0,0,0
audio,0,12152308,768,50.125,0,7116,537,0,0,0
video,597,12156635,417792,50.125,0,7133,538,0,0,0
audio,0,12156657,768,50.125,0,7133,538,0,0,0
audio,0,12161101,768,50.125,0,7145,539,0,0,0
audio,0,12165713,768,50.125,0,7158,540,0,0,0
audio,0,12168956,768,50.125,0,7171,541,0,0,0
audio,0,12172197,768,50.125,0,7184,542,0,0,0
video,598,12178202,417792,50.125,0,7207,544,0,0,0
audio,0,12178250,768,50.125,0,7207,544,0,0,0
audio,0,12180381,768,50.125,0,7216,544,0,0,0
audio,0,12184721,768,50.125,0,7225,545,0,0,0
audio,0,12189096,768,50.125,0,7240,546,0,0,0
audio,0,12192423,768,50.125,0,7253,547,0,0,0
video,599,12195693,417792,50.125,0,7265,548,0,0,0
audio,0,12196812,768,50.125,0,7270,548,0,0,0
audio,0,12200399,768,50.125,0,7284,549,0,0,0
audio,0,12205770,768,50.125,0,7295,550,0,0,0
audio,0,12209056,768,50.125,0,7308,551,0,0,0
audio,0,12212351,768,50.125,0,7321,552,0,0,0
video,600,12216370,417792,50.125,0,7336,553,0,0,0
audio,0,12216410,768,50.125,0,7336,553,0,0,0
audio,0,12221801,768,50.125,0,7358,554,0,0,0
audio,0,12225088,768,50.125,0,7361,555,0,0,0
audio,0,12228388,768,50.125,0,7373,556,0,0,0
audio,0,12232269,768,50.125,0,7388,557,0,0,0
video,601,12235572,417792,50.125,0,7402,558,0,0,0
audio,0,12238799,768,50.125,0,7414,559,0,0,0
audio,0,12240949,768,50.125,0,7422,559,0,0,0
audio,0,12245007,768,50.125,0,7429,560,0,0,0
audio,0,12248262,768,50.125,0,7441,561,0,0,0
audio,0,12252994,768,50.125,0,7460,562,0,0,0
video,602,12256305,417792,50.125,0,7473,563,0,0,0
audio,0,12256337,768,50.125,0,7473,563,0,0,0
audio,0,12261752,768,50.125,0,7494,564,0,0,0
audio,0,12265047,768,50.125,0,7497,565,0,0,0
audio,0,12268385,768,50.125,0,7510,566,0,0,0
audio,0,12273753,768,50.125,0,7531,567,0,0,0
video,603,12276077,417792,50.125,0,7540,568,0,0,0
audio,0,12277166,768,50.125,0,7540,568,0,0,0
audio,0,12280288,768,50.125,0,7556,569,0,0,0
audio,0,12285020,768,50.125,0,7565,570,0,0,0
audio,0,12289267,768,50.125,0,7581,571,0,0,0
audio,0,12292518,768,50.125,0,7594,572,0,0,0
video,604,12295344,417792,50.125,0,7605,573,0,0,0
audio,0,12297110,768,50.125,0,7612,573,0,0,0
audio,0,12300786,768,50.125,0,7626,574,0,0,0
audio,0,12306236,768,50.125,0,7638,576,0,0,0
audio,0,12308350,768,50.125,0,7646,576,0,0,0
audio,0,12313069,768,50.125,0,7664,577,0,0,0
video,605,12315358,417792,50.125,0,7673,578,0,0,0
audio,0,12316526,768,50.125,0,7675,578,0,0,0
audio,0,12320854,768,50.125,0,7695,579,0,0,0
audio,0,12325171,768,50.125,0,7702,580,0,0,0
audio,0,12328526,768,50.125,0,7706,581,0,0,0
audio,0,12333070,768,50.125,0,7733,582,0,0,0
video,606,12335284,417792,50.125,0,7741,583,0,0,0
audio,0,12336372,768,50.125,0,7746,583,0,0,0
audio,0,12340673,768,50.125,0,7762,584,0,0,0
audio,0,12345234,768,50.125,0,7770,585,0,0,0
audio,0,12348434,768,50.125,0,7783,586,0,0,0
audio,0,12352946,768,50.125,0,7800,587,0,0,0
video,607,12356222,417792,50.125,0,7813,588,0,0,0
audio,0,12356258,768,50.125,0,7813,588,0,0,0
audio,0,12360617,768,50.125,0,7830,589,0,0,0
audio,0,12364863,768,50.125,0,7837,590,0,0,0
audio,0,12368737,768,50.125,0,7852,591,0,0,0
audio,0,12373130,768,50.125,0,7869,592,0,0,0
video,608,12375340,417792,50.125,0,7878,593,0,0,0
audio,0,12378691,768,50.125,0,7891,594,0,0,0
audio,0,12381248,768,50.125,0,7901,594,0,0,0
audio,0,12385136,768,50.125,0,7906,595,0,0,0
audio,0,12389422,768,50.125,0,7923,596,0,0,0
audio,0,12392648,768,50.125,0,7934,597,0,0,0
video,609,12395471,417792,50.125,0,7947,598,0,0,0
audio,0,12397126,768,50.125,0,7953,598,0,0,0
audio,0,12400723,768,50.125,0,7967,599,0,0,0
audio,0,12406076,768,50.125,0,7978,600,0,0,0
audio,0,12408247,768,50.125,0,7987,601,0,0,0
audio,0,12412502,768,50.125,0,8003,602,0,0,0
video,610,12415197,417792,50.125,0,8014,603,0,0,0
audio,0,12416719,768,50.125,0,8020,603,0,0,0
audio,0,12421100,768,50.125,0,8037,604,0,0,0
audio,0,12424334,768,50.125,0,8041,605,0,0,0
audio,0,12428826,768,50.125,0,8057,606,0,0,0
audio,0,12433329,768,50.125,0,8075,607,0,0,0
video,611,12435546,417792,50.125,0,8083,608,0,0,0
audio,0,12436619,768,50.125,0,8087,608,0,0,0
audio,0,12441011,768,50.125,0,8105,609,0,0,0
audio,0,12445260,768,50.125,0,8109,610,0,0,0
audio,0,12448507,768,50.125,0,8121,611,0,0,0
audio,0,12452814,768,50.125,0,8141,612,0,0,0
video,612,12456119,417792,50.125,0,8154,613,0,0,0
audio,0,12457215,768,50.125,0,8158,613,0,0,0
audio,0,12462273,768,50.125,0,8175,614,0,0,0
audio,0,12464434,768,50.125,0,8177,615,0,0,0
audio,0,12468944,768,50.125,0,8194,616,0,0,0
audio,0,12473283,768,50.125,0,8211,617,0,0,0
video,613,12475530,417792,50.125,0,8220,618,0,0,0
audio,0,12477733,768,50.125,0,8228,618,0,0,0
audio,0,12480967,768,50.125,0,8235,619,0,0,0
audio,0,12484207,768,50.125,0,8245,620,0,0,0
audio,0,12489613,768,50.125,0,8265,621,0,0,0
audio,0,12492915,768,50.125,0,8278,622,0,0,0
video,614,12495103,417792,50.125,0,8279,623,0,0,0
audio,0,12496204,768,50.125,0,8290,623,0,0,0
audio,0,12500653,768,50.125,0,8308,624,0,0,0
audio,0,12506130,768,50.125,0,8319,625,0,0,0
audio,0,12508275,768,50.125,0,8328,626,0,0,0
video,615,12515195,417792,50.125,0,8355,628,0,0,0
audio,0,12515237,768,50.125,0,8355,628,0,0,0
audio,0,12516317,768,50.125,0,8359,628,0,0,0
audio,0,12522671,768,50.125,0,8381,630,0,0,0
audio,0,12524846,768,50.125,0,8383,630,0,0,0
audio,0,12528620,768,50.125,0,8397,631,0,0,0
